2021-12-17 01:29:17,485 INFO MetricsBenchmark [main] Metrics object | Total |  avgTps | mintime | maxTime |   avgTime | current |  curTps |  minTps |  maxTps | minCurTime | maxCurTime | avgCurTime | minCurSize | maxCurSize | avgCurSize|Throughput | TotalMB|                  Threshold|
2021-12-17 01:44:34,465 INFO MetricsBenchmark [main]            Test|  69260|  922.987|     1006|    14505|  1,080.615|     4618|  923.415|  915.417|  927.814|      1011.0|      5778.0|   1,081.204|        1024|        1024|  1,024.000|    945.577|  67.637| 1000_5000=69249 5000-Max=11|
2021-12-17 01:44:39,466 INFO MetricsBenchmark [main]            Test|  73888|  923.127|     1006|    14505|  1,080.479|     4628|  925.415|  915.417|  927.814|      1012.0|      5679.0|   1,078.438|        1024|        1024|  1,024.000|    947.625|  72.156| 1000_5000=73876 5000-Max=12|
2021-12-17 01:44:44,467 INFO MetricsBenchmark [main]            Test|  78502|  923.097|     1006|    14505|  1,080.547|     4614|  922.615|  915.417|  927.814|      1011.0|      4859.0|   1,081.637|        1024|        1024|  1,024.000|    944.758|  76.662| 1000_5000=78490 5000-Max=12|
2021-12-17 01:44:49,469 INFO MetricsBenchmark [main]            Test|  83145|  923.382|     1006|    14505|  1,080.248|     4643|  928.414|  915.417|  928.414|      1009.0|      2804.0|   1,075.198|        1024|        1024|  1,024.000|    950.696|  81.196| 1000_5000=83133 5000-Max=12|
2021-12-17 01:44:54,471 INFO MetricsBenchmark [main]            Test|  87776|  923.520|     1006|    14505|  1,080.126|     4631|  926.015|  915.417|  928.414|      1008.0|      3074.0|   1,077.931|        1024|        1024|  1,024.000|    948.239|  85.719| 1000_5000=87764 5000-Max=12|
2021-12-17 01:44:59,472 INFO MetricsBenchmark [main]            Test|  92423|  923.796|     1006|    14505|  1,079.833|     4647|  929.214|  915.417|  929.214|      1010.0|      2492.0|   1,074.291|        1024|        1024|  1,024.000|    951.515|  90.257| 1000_5000=92411 5000-Max=12|
2021-12-17 01:45:04,474 INFO MetricsBenchmark [main] Metrics object | Total |  avgTps | mintime | maxTime |   avgTime | current |  curTps |  minTps |  maxTps | minCurTime | maxCurTime | avgCurTime | minCurSize | maxCurSize | avgCurSize|Throughput | TotalMB|                    Threshold|
2021-12-17 01:45:04,475 INFO MetricsBenchmark [main]            Test|  97048|  923.836|     1006|    14505|  1,079.810|     4625|  924.630|  915.417|  929.214|      1008.0|      6410.0|   1,079.363|        1024|        1024|  1,024.000|    946.821|  94.773|  1000_5000=97035 5000-Max=13|
2021-12-17 01:45:09,477 INFO MetricsBenchmark [main]            Test| 101689|  924.009|     1006|    14505|  1,079.632|     4641|  927.829|  915.417|  929.214|      1007.0|      5354.0|   1,075.913|        1024|        1024|  1,024.000|    950.097|  99.306| 1000_5000=101674 5000-Max=15|
2021-12-17 01:45:14,478 INFO MetricsBenchmark [main]            Test| 106335|  924.226|     1006|    14505|  1,079.411|     4646|  929.014|  915.417|  929.214|      1007.0|      3457.0|   1,074.557|        1024|        1024|  1,024.000|    951.311| 103.843| 1000_5000=106320 5000-Max=15|
2021-12-17 01:45:19,481 INFO MetricsBenchmark [main]            Test| 110983|  924.435|     1006|    14505|  1,079.178|     4648|  929.414|  915.417|  929.414|      1009.0|      4647.0|   1,073.849|        1024|        1024|  1,024.000|    951.720| 108.382| 1000_5000=110968 5000-Max=15|
2021-12-17 01:45:24,483 INFO MetricsBenchmark [main]            Test| 115612|  924.474|     1006|    14505|  1,079.133|     4629|  925.615|  915.417|  929.414|      1014.0|      5715.0|   1,078.057|        1024|        1024|  1,024.000|    947.830| 112.902| 1000_5000=115596 5000-Max=16|
2021-12-17 01:45:29,484 INFO MetricsBenchmark [main]            Test| 120254|  924.611|     1006|    14505|  1,078.972|     4642|  928.214|  915.417|  929.414|      1011.0|      5339.0|   1,074.977|        1024|        1024|  1,024.000|    950.492| 117.436| 1000_5000=120237 5000-Max=17|
2021-12-17 01:45:34,485 INFO MetricsBenchmark [main]            Test| 124898|  924.759|     1006|    14505|  1,078.806|     4644|  928.614|  915.417|  929.414|      1013.0|      2806.0|   1,074.500|        1024|        1024|  1,024.000|    950.901| 121.971| 1000_5000=124881 5000-Max=17|
2021-12-17 01:45:39,486 INFO MetricsBenchmark [main]            Test| 129546|  924.926|     1006|    14505|  1,078.620|     4648|  929.414|  915.417|  929.414|      1008.0|      5761.0|   1,073.607|        1024|        1024|  1,024.000|    951.720| 126.510| 1000_5000=129528 5000-Max=18|
2021-12-17 01:45:44,488 INFO MetricsBenchmark [main]            Test| 134184|  925.011|     1006|    14505|  1,078.527|     4638|  927.415|  915.417|  929.414|      1014.0|      6212.0|   1,075.936|        1024|        1024|  1,024.000|    949.672| 131.039| 1000_5000=134165 5000-Max=19|
2021-12-17 01:45:49,490 INFO MetricsBenchmark [main]            Test| 138827|  925.119|     1006|    14505|  1,078.410|     4643|  928.414|  915.417|  929.414|      1008.0|      6450.0|   1,075.026|        1024|        1024|  1,024.000|    950.696| 135.573| 1000_5000=138807 5000-Max=20|
2021-12-17 01:45:54,491 INFO MetricsBenchmark [main] Metrics object |  Total |  avgTps | mintime | maxTime |   avgTime | current |  curTps |  minTps |  maxTps | minCurTime | maxCurTime | avgCurTime | minCurSize | maxCurSize | avgCurSize|Throughput |  TotalMB|                     Threshold|
2021-12-17 01:45:54,492 INFO MetricsBenchmark [main]            Test|  143458|  925.142|     1006|    14505|  1,078.382|     4631|  926.015|  915.417|  929.414|      1008.0|      4872.0|   1,077.551|        1024|        1024|  1,024.000|    948.239|  140.096|  1000_5000=143438 5000-Max=20|
2021-12-17 01:45:59,493 INFO MetricsBenchmark [main]            Test|  148097|  925.213|     1006|    14505|  1,078.302|     4639|  927.614|  915.417|  929.414|      1010.0|      4509.0|   1,075.839|        1024|        1024|  1,024.000|    949.877|  144.626|  1000_5000=148077 5000-Max=20|
2021-12-17 01:46:04,495 INFO MetricsBenchmark [main]            Test|  152718|  925.171|     1006|    14505|  1,078.351|     4621|  924.015|  915.417|  929.414|      1008.0|      6111.0|   1,079.904|        1024|        1024|  1,024.000|    946.192|  149.139|  1000_5000=152697 5000-Max=21|
2021-12-17 01:46:09,497 INFO MetricsBenchmark [main]            Test|  157369|  925.314|     1006|    14505|  1,078.198|     4651|  930.014|  915.417|  930.014|      1007.0|      3162.0|   1,073.168|        1024|        1024|  1,024.000|    952.334|  153.681|  1000_5000=157348 5000-Max=21|
2021-12-17 01:46:14,498 INFO MetricsBenchmark [main]            Test|  162009|  925.380|     1006|    14505|  1,078.093|     4640|  927.814|  915.417|  930.014|      1008.0|      3581.0|   1,074.557|        1024|        1024|  1,024.000|    950.082|  158.212|  1000_5000=161988 5000-Max=21|
2021-12-17 01:46:19,501 INFO MetricsBenchmark [main]            Test|  166660|  925.503|     1006|    14505|  1,077.974|     4651|  930.014|  915.417|  930.014|      1011.0|      6350.0|   1,073.819|        1024|        1024|  1,024.000|    952.334|  162.754|  1000_5000=166638 5000-Max=22|
2021-12-17 01:46:24,503 INFO MetricsBenchmark [main]            Test|  171309|  925.609|     1006|    14505|  1,077.872|     4649|  929.614|  915.417|  930.014|      1009.0|      3669.0|   1,074.204|        1024|        1024|  1,024.000|    951.925|  167.294|  1000_5000=171287 5000-Max=22|
2021-12-17 01:46:29,504 INFO MetricsBenchmark [main]            Test|  175956|  925.699|     1006|    14505|  1,077.784|     4647|  929.214|  915.417|  930.014|      1010.0|      5627.0|   1,074.532|        1024|        1024|  1,024.000|    951.515|  171.832|  1000_5000=175932 5000-Max=24|
2021-12-17 01:46:34,505 INFO MetricsBenchmark [main]            Test|  180601|  925.779|     1006|    14505|  1,077.710|     4645|  928.814|  915.417|  930.014|      1009.0|      4231.0|   1,074.929|        1024|        1024|  1,024.000|    951.106|  176.368|  1000_5000=180577 5000-Max=24|
2021-12-17 01:46:39,507 INFO MetricsBenchmark [main]            Test|  185250|  925.870|     1006|    14505|  1,077.620|     4649|  929.614|  915.417|  930.014|      1007.0|      4080.0|   1,074.129|        1024|        1024|  1,024.000|    951.925|  180.908|  1000_5000=185226 5000-Max=24|
2021-12-17 01:46:44,510 INFO MetricsBenchmark [main] Metrics object |  Total |  avgTps | mintime | maxTime |   avgTime | current |  curTps |  minTps |  maxTps | minCurTime | maxCurTime | avgCurTime | minCurSize | maxCurSize | avgCurSize|Throughput |  TotalMB|                     Threshold|
2021-12-17 01:46:44,510 INFO MetricsBenchmark [main]            Test|  189872|  925.826|     1006|    14505|  1,077.685|     4622|  924.215|  915.417|  930.014|      1010.0|      5177.0|   1,080.273|        1024|        1024|  1,024.000|    946.396|  185.422|  1000_5000=189847 5000-Max=25|
2021-12-17 01:46:49,512 INFO MetricsBenchmark [main]            Test|  194509|  925.854|     1006|    14505|  1,077.665|     4637|  927.215|  915.417|  930.014|      1012.0|      6370.0|   1,076.846|        1024|        1024|  1,024.000|    949.468|  189.950|  1000_5000=194481 5000-Max=28|
2021-12-17 01:46:54,513 INFO MetricsBenchmark [main]            Test|  199145|  925.877|     1006|    14505|  1,077.647|     4636|  927.015|  915.417|  930.014|      1010.0|      4500.0|   1,076.898|        1024|        1024|  1,024.000|    949.263|  194.478|  1000_5000=199117 5000-Max=28|
2021-12-17 01:46:59,514 INFO MetricsBenchmark [main]            Test|  203791|  925.948|     1006|    14505|  1,077.577|     4646|  929.014|  915.417|  930.014|      1010.0|      6827.0|   1,074.572|        1024|        1024|  1,024.000|    951.311|  199.015|  1000_5000=203762 5000-Max=29|
2021-12-17 01:47:04,515 INFO MetricsBenchmark [main]            Test|  208413|  925.910|     1006|    14505|  1,077.632|     4622|  924.215|  915.417|  930.014|      1010.0|      6510.0|   1,080.061|        1024|        1024|  1,024.000|    946.396|  203.528|  1000_5000=208383 5000-Max=30|
2021-12-17 01:47:09,517 INFO MetricsBenchmark [main]            Test|  213050|  925.934|     1006|    14505|  1,077.613|     4637|  927.029|  915.417|  930.014|      1007.0|      3509.0|   1,076.778|        1024|        1024|  1,024.000|    949.278|  208.057|  1000_5000=213020 5000-Max=30|
2021-12-17 01:47:14,518 INFO MetricsBenchmark [main]            Test|  217678|  925.923|     1006|    14505|  1,077.639|     4628|  925.415|  915.417|  930.014|      1012.0|      6692.0|   1,078.833|        1024|        1024|  1,024.000|    947.625|  212.576|  1000_5000=217647 5000-Max=31|
2021-12-17 01:47:19,520 INFO MetricsBenchmark [main]            Test|  222328|  926.000|     1006|    14505|  1,077.560|     4650|  929.814|  915.417|  930.014|      1008.0|      6199.0|   1,073.850|        1024|        1024|  1,024.000|    952.130|  217.117|  1000_5000=222296 5000-Max=32|
2021-12-17 01:47:24,522 INFO MetricsBenchmark [main]            Test|  226963|  926.017|     1006|    14505|  1,077.554|     4635|  926.815|  915.417|  930.014|      1013.0|      6585.0|   1,077.281|        1024|        1024|  1,024.000|    949.058|  221.644|  1000_5000=226929 5000-Max=34|
2021-12-17 01:47:29,523 INFO MetricsBenchmark [main]            Test|  231615|  926.097|     1006|    14505|  1,077.472|     4652|  930.214|  915.417|  930.214|      1009.0|      4100.0|   1,073.436|        1024|        1024|  1,024.000|    952.539|  226.187|  1000_5000=231581 5000-Max=34|
2021-12-17 01:47:34,525 INFO MetricsBenchmark [main] Metrics object |  Total |  avgTps | mintime | maxTime |   avgTime | current |  curTps |  minTps |  maxTps | minCurTime | maxCurTime | avgCurTime | minCurSize | maxCurSize | avgCurSize|Throughput |  TotalMB|                     Threshold|
2021-12-17 01:47:34,526 INFO MetricsBenchmark [main]            Test|  236255|  926.127|     1006|    14505|  1,077.447|     4640|  927.814|  915.417|  930.214|      1011.0|      3845.0|   1,076.210|        1024|        1024|  1,024.000|    950.082|  230.718|  1000_5000=236221 5000-Max=34|
2021-12-17 01:47:39,528 INFO MetricsBenchmark [main]            Test|  240890|  926.137|     1006|    14505|  1,077.445|     4635|  926.815|  915.417|  930.214|      1010.0|      5618.0|   1,077.362|        1024|        1024|  1,024.000|    949.058|  235.244|  1000_5000=240855 5000-Max=35|
2021-12-17 01:47:44,530 INFO MetricsBenchmark [main]            Test|  245523|  926.138|     1006|    14505|  1,077.451|     4633|  926.415|  915.417|  930.214|      1010.0|      5576.0|   1,077.774|        1024|        1024|  1,024.000|    948.649|  239.769|  1000_5000=245487 5000-Max=36|
2021-12-17 01:47:49,531 INFO MetricsBenchmark [main]            Test|  250180|  926.229|     1006|    14505|  1,077.356|     4657|  931.214|  915.417|  931.214|      1011.0|      2221.0|   1,072.305|        1024|        1024|  1,024.000|    953.563|  244.316|  1000_5000=250144 5000-Max=36|
2021-12-17 01:47:54,533 INFO MetricsBenchmark [main]            Test|  254810|  926.218|     1006|    14505|  1,077.375|     4630|  925.815|  915.417|  931.214|      1010.0|      4692.0|   1,078.432|        1024|        1024|  1,024.000|    948.034|  248.838|  1000_5000=254774 5000-Max=36|
2021-12-17 01:47:59,534 INFO MetricsBenchmark [main]            Test|  259455|  926.264|     1006|    14505|  1,077.329|     4645|  928.814|  915.417|  931.214|      1010.0|      5335.0|   1,074.816|        1024|        1024|  1,024.000|    951.106|  253.374|  1000_5000=259418 5000-Max=37|
2021-12-17 01:48:04,539 INFO MetricsBenchmark [main]            Test|  263734|  925.012|     1006|    34974|  1,078.787|     4279|  855.116|  855.116|  931.214|      1014.0|     34974.0|   1,167.196|        1024|        1024|  1,024.000|    875.639|  257.553|  1000_5000=263676 5000-Max=58|
2021-12-17 01:48:09,541 INFO MetricsBenchmark [main]            Test|  268166|  924.341|     1006|    34974|  1,079.565|     4432|  886.223|  855.116|  931.214|      1016.0|     19351.0|   1,125.864|        1024|        1024|  1,024.000|    907.492|  261.881|  1000_5000=268095 5000-Max=71|
2021-12-17 01:48:14,542 INFO MetricsBenchmark [main]            Test|  272758|  924.237|     1006|    34974|  1,079.686|     4592|  918.216|  855.116|  931.214|      1012.0|      5041.0|   1,086.744|        1024|        1024|  1,024.000|    940.254|  266.365|  1000_5000=272686 5000-Max=72|
2021-12-17 01:48:19,545 INFO MetricsBenchmark [main]            Test|  277362|  924.170|     1006|    34974|  1,079.760|     4604|  920.432|  855.116|  931.214|      1010.0|      8416.0|   1,084.150|        1024|        1024|  1,024.000|    942.522|  270.861|  1000_5000=277289 5000-Max=73|
2021-12-17 01:48:24,546 INFO MetricsBenchmark [main] Metrics object |  Total |  avgTps | mintime | maxTime |   avgTime | current |  curTps |  minTps |  maxTps | minCurTime | maxCurTime | avgCurTime | minCurSize | maxCurSize | avgCurSize|Throughput |  TotalMB|                     Threshold|
2021-12-17 01:48:24,547 INFO MetricsBenchmark [main]            Test|  281934|  924.007|     1006|    34974|  1,079.951|     4572|  914.217|  855.116|  931.214|      1013.0|      8105.0|   1,091.500|        1024|        1024|  1,024.000|    936.158|  275.326|  1000_5000=281858 5000-Max=76|
2021-12-17 01:48:29,549 INFO MetricsBenchmark [main]            Test|  286556|  924.008|     1006|    34974|  1,079.953|     4622|  924.215|  855.116|  931.214|      1012.0|      4389.0|   1,080.115|        1024|        1024|  1,024.000|    946.396|  279.840|  1000_5000=286480 5000-Max=76|
2021-12-17 01:48:34,550 INFO MetricsBenchmark [main]            Test|  291169|  923.979|     1006|    34974|  1,079.988|     4613|  922.416|  855.116|  931.214|      1008.0|      5264.0|   1,082.137|        1024|        1024|  1,024.000|    944.553|  284.345|  1000_5000=291092 5000-Max=77|
2021-12-17 01:48:39,553 INFO MetricsBenchmark [main]            Test|  295804|  924.021|     1006|    34974|  1,079.946|     4635|  926.815|  855.116|  931.214|      1008.0|      6356.0|   1,077.306|        1024|        1024|  1,024.000|    949.058|  288.871|  1000_5000=295726 5000-Max=78|
2021-12-17 01:48:44,554 INFO MetricsBenchmark [main]            Test|  300335|  923.741|     1006|    34974|  1,080.270|     4531|  906.019|  855.116|  931.214|      1010.0|      7516.0|   1,101.393|        1024|        1024|  1,024.000|    927.763|  293.296|  1000_5000=300247 5000-Max=88|
2021-12-17 01:48:49,555 INFO MetricsBenchmark [main]            Test|  304974|  923.800|     1006|    34974|  1,080.207|     4639|  927.614|  855.116|  931.214|      1013.0|      3498.0|   1,076.132|        1024|        1024|  1,024.000|    949.877|  297.826|  1000_5000=304886 5000-Max=88|
2021-12-17 01:48:54,558 INFO MetricsBenchmark [main]            Test|  309591|  923.788|     1006|    34974|  1,080.224|     4617|  923.215|  855.116|  931.214|      1010.0|      4620.0|   1,081.391|        1024|        1024|  1,024.000|    945.373|  302.335|  1000_5000=309503 5000-Max=88|
2021-12-17 01:48:59,559 INFO MetricsBenchmark [main]            Test|  314213|  923.792|     1006|    34974|  1,080.220|     4622|  924.215|  855.116|  931.214|      1012.0|      8289.0|   1,079.960|        1024|        1024|  1,024.000|    946.396|  306.849|  1000_5000=314124 5000-Max=89|
2021-12-17 01:49:04,561 INFO MetricsBenchmark [main]            Test|  318819|  923.749|     1006|    34974|  1,080.271|     4606|  921.016|  855.116|  931.214|      1010.0|      7517.0|   1,083.723|        1024|        1024|  1,024.000|    943.120|  311.347|  1000_5000=318729 5000-Max=90|
2021-12-17 01:49:09,563 INFO MetricsBenchmark [main]            Test|  323450|  923.781|     1006|    34974|  1,080.235|     4631|  926.015|  855.116|  931.214|      1009.0|      4730.0|   1,077.786|        1024|        1024|  1,024.000|    948.239|  315.869|  1000_5000=323360 5000-Max=90|
2021-12-17 01:49:14,564 INFO MetricsBenchmark [main] Metrics object |  Total |  avgTps | mintime | maxTime |   avgTime | current |  curTps |  minTps |  maxTps | minCurTime | maxCurTime | avgCurTime | minCurSize | maxCurSize | avgCurSize|Throughput |  TotalMB|                     Threshold|
2021-12-17 01:49:14,565 INFO MetricsBenchmark [main]            Test|  328041|  923.697|     1006|    34974|  1,080.335|     4591|  918.016|  855.116|  931.214|      1011.0|      5304.0|   1,087.316|        1024|        1024|  1,024.000|    940.049|  320.353|  1000_5000=327949 5000-Max=92|
2021-12-17 01:49:19,566 INFO MetricsBenchmark [main]            Test|  332651|  923.669|     1006|    34974|  1,080.368|     4610|  921.816|  855.116|  931.214|      1008.0|      6805.0|   1,082.748|        1024|        1024|  1,024.000|    943.939|  324.854|  1000_5000=332556 5000-Max=95|
2021-12-17 01:49:24,568 INFO MetricsBenchmark [main]            Test|  337240|  923.583|     1006|    34974|  1,080.470|     4589|  917.433|  855.116|  931.214|      1012.0|      6477.0|   1,087.830|        1024|        1024|  1,024.000|    939.451|  329.336|  1000_5000=337144 5000-Max=96|
2021-12-17 01:49:29,570 INFO MetricsBenchmark [main]            Test|  341865|  923.600|     1006|    34974|  1,080.452|     4625|  924.815|  855.116|  931.214|      1010.0|      4728.0|   1,079.187|        1024|        1024|  1,024.000|    947.011|  333.853|  1000_5000=341769 5000-Max=96|
2021-12-17 01:49:34,571 INFO MetricsBenchmark [main]            Test|  346495|  923.627|     1006|    34974|  1,080.419|     4630|  925.815|  855.116|  931.214|      1008.0|      3678.0|   1,077.984|        1024|        1024|  1,024.000|    948.034|  338.374|  1000_5000=346399 5000-Max=96|
2021-12-17 01:49:39,573 INFO MetricsBenchmark [main]            Test|  351135|  923.680|     1006|    34974|  1,080.355|     4640|  927.814|  855.116|  931.214|      1008.0|      4208.0|   1,075.590|        1024|        1024|  1,024.000|    950.082|  342.905|  1000_5000=351039 5000-Max=96|
2021-12-17 01:49:44,574 INFO MetricsBenchmark [main]            Test|  355762|  923.700|     1006|    34974|  1,080.332|     4627|  925.215|  855.116|  931.214|      1009.0|      4878.0|   1,078.533|        1024|        1024|  1,024.000|    947.420|  347.424|  1000_5000=355666 5000-Max=96|
2021-12-17 01:49:49,576 INFO MetricsBenchmark [main]            Test|  360404|  923.755|     1006|    34974|  1,080.266|     4642|  928.214|  855.116|  931.214|      1007.0|      5534.0|   1,075.265|        1024|        1024|  1,024.000|    950.492|  351.957|  1000_5000=360307 5000-Max=97|
2021-12-17 01:49:54,578 INFO MetricsBenchmark [main]            Test|  365042|  923.799|     1006|    34974|  1,080.212|     4638|  927.415|  855.116|  931.214|      1008.0|      3369.0|   1,075.983|        1024|        1024|  1,024.000|    949.672|  356.486|  1000_5000=364945 5000-Max=97|
2021-12-17 01:49:59,579 INFO MetricsBenchmark [main]            Test|  369682|  923.849|     1006|    34974|  1,080.153|     4640|  927.814|  855.116|  931.214|      1007.0|      6091.0|   1,075.512|        1024|        1024|  1,024.000|    950.082|  361.018|  1000_5000=369584 5000-Max=98|
2021-12-17 01:50:04,581 INFO MetricsBenchmark [main] Metrics object |  Total |  avgTps | mintime | maxTime |   avgTime | current |  curTps |  minTps |  maxTps | minCurTime | maxCurTime | avgCurTime | minCurSize | maxCurSize | avgCurSize|Throughput |  TotalMB|                     Threshold|
2021-12-17 01:50:04,582 INFO MetricsBenchmark [main]            Test|  374305|  923.854|     1006|    34974|  1,080.145|     4623|  924.415|  855.116|  931.214|      1009.0|      5525.0|   1,079.475|        1024|        1024|  1,024.000|    946.601|  365.532|  1000_5000=374206 5000-Max=99|
2021-12-17 01:50:09,583 INFO MetricsBenchmark [main]            Test|  378937|  923.881|     1006|    34974|  1,080.111|     4632|  926.215|  855.116|  931.214|      1012.0|      5960.0|   1,077.384|        1024|        1024|  1,024.000|    948.444|  370.056| 1000_5000=378837 5000-Max=100|
2021-12-17 01:50:14,584 INFO MetricsBenchmark [main]            Test|  383544|  923.848|     1006|    34974|  1,080.145|     4607|  921.216|  855.116|  931.214|      1010.0|      6560.0|   1,082.968|        1024|        1024|  1,024.000|    943.325|  374.555| 1000_5000=383443 5000-Max=101|
2021-12-17 01:50:19,585 INFO MetricsBenchmark [main]            Test|  388177|  923.879|     1006|    34974|  1,080.108|     4633|  926.415|  855.116|  931.214|      1008.0|      3733.0|   1,077.001|        1024|        1024|  1,024.000|    948.649|  379.079| 1000_5000=388076 5000-Max=101|
2021-12-17 01:50:24,587 INFO MetricsBenchmark [main]            Test|  392814|  923.918|     1006|    34974|  1,080.063|     4637|  927.215|  855.116|  931.214|      1007.0|      3786.0|   1,076.282|        1024|        1024|  1,024.000|    949.468|  383.607| 1000_5000=392713 5000-Max=101|
2021-12-17 01:50:29,588 INFO MetricsBenchmark [main]            Test|  397455|  923.964|     1006|    34974|  1,080.006|     4641|  928.014|  855.116|  931.214|      1006.0|      6192.0|   1,075.241|        1024|        1024|  1,024.000|    950.287|  388.140| 1000_5000=397353 5000-Max=102|
2021-12-17 01:50:34,590 INFO MetricsBenchmark [main]            Test|  402074|  923.960|     1006|    34974|  1,080.011|     4619|  923.615|  855.116|  931.214|      1008.0|      6137.0|   1,080.397|        1024|        1024|  1,024.000|    945.782|  392.650| 1000_5000=401970 5000-Max=104|
2021-12-17 01:50:39,592 INFO MetricsBenchmark [main]            Test|  406704|  923.979|     1006|    34974|  1,079.985|     4630|  925.815|  855.116|  931.214|      1012.0|      3081.0|   1,077.741|        1024|        1024|  1,024.000|    948.034|  397.172| 1000_5000=406600 5000-Max=104|
2021-12-17 01:50:44,594 INFO MetricsBenchmark [main]            Test|  411293|  923.905|     1006|    34974|  1,080.067|     4589|  917.616|  855.116|  931.214|      1012.0|      8354.0|   1,087.341|        1024|        1024|  1,024.000|    939.639|  401.653| 1000_5000=411187 5000-Max=106|
2021-12-17 01:50:49,596 INFO MetricsBenchmark [main]            Test|  415877|  923.820|     1006|    34974|  1,080.158|     4584|  916.433|  855.116|  931.214|      1009.0|      7490.0|   1,088.371|        1024|        1024|  1,024.000|    938.428|  406.130| 1000_5000=415769 5000-Max=108|
2021-12-17 01:50:54,598 INFO MetricsBenchmark [main] Metrics object |  Total |  avgTps | mintime | maxTime |   avgTime | current |  curTps |  minTps |  maxTps | minCurTime | maxCurTime | avgCurTime | minCurSize | maxCurSize | avgCurSize|Throughput |  TotalMB|                      Threshold|
2021-12-17 01:50:54,598 INFO MetricsBenchmark [main]            Test|  420477|  923.776|     1006|    34974|  1,080.207|     4600|  919.816|  855.116|  931.214|      1009.0|      4875.0|   1,084.568|        1024|        1024|  1,024.000|    941.892|  410.622|  1000_5000=420369 5000-Max=108|
2021-12-17 01:50:59,599 INFO MetricsBenchmark [main]            Test|  425099|  923.779|     1006|    34974|  1,080.198|     4622|  924.215|  855.116|  931.214|      1011.0|      8571.0|   1,079.394|        1024|        1024|  1,024.000|    946.396|  415.136|  1000_5000=424990 5000-Max=109|
2021-12-17 01:51:04,600 INFO MetricsBenchmark [main]            Test|  429692|  923.721|     1006|    34974|  1,080.264|     4593|  918.416|  855.116|  931.214|      1009.0|     13866.0|   1,086.363|        1024|        1024|  1,024.000|    940.458|  419.621|  1000_5000=429580 5000-Max=112|
2021-12-17 01:51:09,602 INFO MetricsBenchmark [main]            Test|  434313|  923.722|     1006|    34974|  1,080.259|     4621|  924.015|  855.116|  931.214|      1011.0|      5735.0|   1,079.800|        1024|        1024|  1,024.000|    946.192|  424.134|  1000_5000=434199 5000-Max=114|
2021-12-17 01:51:14,603 INFO MetricsBenchmark [main]            Test|  438845|  923.538|     1006|    34974|  1,080.470|     4532|  906.219|  855.116|  931.214|      1011.0|      7275.0|   1,100.753|        1024|        1024|  1,024.000|    927.968|  428.560|  1000_5000=438729 5000-Max=116|
2021-12-17 01:51:19,605 INFO MetricsBenchmark [main]            Test|  443476|  923.562|     1006|    34974|  1,080.440|     4631|  926.015|  855.116|  931.214|      1011.0|      6833.0|   1,077.568|        1024|        1024|  1,024.000|    948.239|  433.082|  1000_5000=443359 5000-Max=117|
2021-12-17 01:51:24,606 INFO MetricsBenchmark [main]            Test|  448088|  923.548|     1006|    34974|  1,080.454|     4612|  922.216|  855.116|  931.214|      1009.0|      3834.0|   1,081.771|        1024|        1024|  1,024.000|    944.349|  437.586|  1000_5000=447971 5000-Max=117|
2021-12-17 01:51:34,204 INFO MetricsBenchmark [main] Metrics object | Total |  avgTps | minTime | maxTime |   avgTime | current |  curTps |  minTps |  maxTps | minCurTime | maxCurTime | avgCurTime | minCurSize | maxCurSize | avgCurSize|Throughput | TotalMB|                  Threshold|
2021-12-17 01:51:34,207 INFO MetricsBenchmark [main]            Test|   4621|  924.015|     1010|     6293|  1,078.300|     4621|  924.015|  924.015|  924.015|      1010.0|      6293.0|   1,078.300|        1024|        1024|  1,024.000|    946.192|   4.513|  1000_5000=4620 5000-Max=1|
2021-12-17 01:51:39,209 INFO MetricsBenchmark [main]            Test|   9257|  924.775|     1010|     6293|  1,077.260|     4636|  927.015|  924.015|  927.015|      1011.0|      3929.0|   1,076.223|        1024|        1024|  1,024.000|    949.263|   9.040|  1000_5000=9256 5000-Max=1|
2021-12-17 01:51:44,211 INFO MetricsBenchmark [main]            Test|  13868|  923.733|     1010|     6293|  1,078.968|     4611|  921.831|  921.831|  927.015|      1013.0|      5869.0|   1,082.396|        1024|        1024|  1,024.000|    943.955|  13.543| 1000_5000=13865 5000-Max=3|
2021-12-17 01:51:49,214 INFO MetricsBenchmark [main]            Test|  18507|  924.657|     1010|     7375|  1,078.273|     4639|  927.614|  921.831|  927.614|      1018.0|      7375.0|   1,076.197|        1024|        1024|  1,024.000|    949.877|  18.073| 1000_5000=18503 5000-Max=4|
